id,market,sport,predicted_market_type,prediction_confidence
65c3c7fc206e09be44996142,Parlay,Parlay,parlay,0.9646019148340857
65c3c7fd206e09be4499786e,Parlay,Parlay,parlay,0.9646019148340857
64ac5f789c0a586da0a442a6,Moneyline,Basketball,moneyline,0.7632418433352751
64b1e972ac95d09a24ffee64,Moneyline,Basketball,moneyline,0.7632418433352751
65c06a71b7306da810744c01,Parlay,Parlay,parlay,0.9895787510451037
68f9923c981d1f162b8f4faa,2nd Set Winner,Tennis,spread,0.8695826202112602
68f9923c981d1f162b8f6be5,1st Set Winner,Tennis,spread,0.9274213252944041
669096124b7a63c6312e1db8,Spread,Basketball,spread,0.9749883364488997
68c2d7b96b9d263be93fa319,Moneyline,Tennis,moneyline,0.5729652848631421
690640fca5d2d3e184c7c9bf,2nd Set Winner,Tennis,spread,0.9469300052896726
69207fc26b53c4f2544f5dd3,2nd Set Winner,Tennis,spread,0.9469300052896726
69207fc26b53c4f2544f5de0,2nd Set Winner,Tennis,spread,0.9469300052896726
68c6926ad1ed142dbc0359c0,2nd Set Winner,Tennis,spread,0.9469300052896726
68efe34f76615da746177fa0,2nd Set Winner,Tennis,spread,0.9469300052896726
651b5ec6f746e1b68a4a9f53,Parlay,Parlay,parlay,0.9995787510451037
65248cfcbe580a9c8e9f97e5,Parlay,Parlay,parlay,0.9995787510451037
65299da586e9acf8e6523631,Spread,Basketball,spread,0.9749883364488997
68cd159c7ceeff812a1c4ea7,2nd Set Winner,Tennis,spread,0.9469300052896726
68cd159c7ceeff812a1c4f9c,2nd Set Winner,Tennis,spread,0.9469300052896726
68d04ac26660e6d491a79f0a,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28ab3f1,2nd Set Winner,Tennis,spread,0.9469300052896726
691dee48785c6b1ce5489efb,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe1714baa85f0d3b64fb8,Parlay,Parlay,parlay,0.9995787510451037
68e584b1d2395c5b6e3ab3d1,2nd Set Winner,Tennis,spread,0.9469300052896726
68d3013f1425e3fc3be2d507,2nd Set Winner,Tennis,spread,0.9469300052896726
680d52ff64521733947414e1,Parlay,Parlay,parlay,0.9496019148340857
69160af2c5711ffc0441f6c5,Moneyline,Tennis,moneyline,0.5729652848631421
63abe35e4baa85f0d3e9ecd4,Parlay,Parlay,parlay,0.9895787510451037
691f986fb0e9cf54cfe043d3,Moneyline,Tennis,moneyline,0.5729652848631421
6927191d813aaa103994c0dc,1st Set Winner,Tennis,spread,0.9274213252944041
692f96d721f3579cd6508d70,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508f10,Moneyline,Tennis,moneyline,0.5729652848631421
692f96da21f3579cd6508f18,Moneyline,Tennis,moneyline,0.5729652848631421
691f027d497fa43e8e3c8cbe,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dc21f3579cd6508fe7,1st Set Winner,Tennis,spread,0.8444980161074883
692f96dc21f3579cd6509003,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e021f3579cd6509228,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e021f3579cd650922c,Moneyline,Tennis,moneyline,0.5729652848631421
692f96dc21f3579cd6508fe8,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e121f3579cd6509265,1st Set Winner,Tennis,spread,0.9274213252944041
646636fa7c6bdc06cf9f8cc8,Parlay,Parlay,parlay,0.9895787510451037
692f96e621f3579cd65095c2,Other,Baseball,prop,0.4959330354427436
692f96e621f3579cd65095a4,2nd Set Winner,Tennis,spread,0.9469300052896726
68917aa456bc54047612706e,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65096aa,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd65096d5,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e921f3579cd650979d,Moneyline,Tennis,moneyline,0.5729652848631421
68b96cc0cec28892d28b208c,Moneyline,Tennis,moneyline,0.5729652848631421
68e2a9e60b50020192558701,Moneyline,Tennis,spread,0.7834688113990463
692f96e721f3579cd65095f0,1st Set Winner,Tennis,spread,0.9274213252944041
690e5a63c207057e62e6ca47,Moneyline,Tennis,moneyline,0.5729652848631421
69160af2c5711ffc0441f6a3,Moneyline,Tennis,moneyline,0.5729652848631421
69207fc26b53c4f2544f5dda,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd650960f,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96df21f3579cd650917f,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e721f3579cd65095f9,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd6509632,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e821f3579cd65096c2,Parlay,Parlay,parlay,0.9496019148340857
692f96ea21f3579cd650984e,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96eb21f3579cd650987f,Moneyline,Tennis,moneyline,0.5729652848631421
63abe2f84baa85f0d3dfd2fa,Player Double-Double,Basketball,total,0.6072212522682083
68e2a9e60b50020192558713,Moneyline,Tennis,spread,0.7834688113990463
68e2a9e60b5002019255878e,Moneyline,Tennis,spread,0.7834688113990463
68f8e2f88ddceb6fc0fc9647,Moneyline,Tennis,moneyline,0.5729652848631421
691f986fb0e9cf54cfe043d7,Moneyline,Tennis,moneyline,0.5729652848631421
680d54376452173394d32d9f,Spread,Basketball,spread,0.9749883364488997
6925a64e722b1436ea28f0a5,Moneyline,Tennis,spread,0.7834688113990463
692f96dd21f3579cd6509064,2nd Set Winner,Tennis,spread,0.9469300052896726
656cf1b832abe058b9a65338,Parlay,Parlay,parlay,0.9995787510451037
63abe3554baa85f0d3e94591,Moneyline,Tennis,spread,0.6631303435845833
692f96e921f3579cd65097a7,1st Set Winner,Tennis,spread,0.9274213252944041
687c3876ed6ca8144200f8f7,Both Teams to Score,Soccer,prop,0.6394737770827469
645fbdf73d6023a5346a8897,Spread,Australian Football,spread,0.9573685071642742
645fbdf73d6023a5346a86ac,Spread,Australian Football,spread,0.9573685071642742
6794d4cddea476d3eae934bc,Spread,Basketball,spread,0.9749883364488997
63de9134251e06687eb48ce6,Moneyline,Tennis,moneyline,0.5122003247069412
67e8167f34ff1a53ed6b9469,Moneyline,Tennis,spread,0.5532694468330768
63abe2f94baa85f0d3dfe2c7,1st Inning Total,Baseball,total,0.7414624728121508
68b96cc0cec28892d28b1d52,1st Set Winner,Tennis,spread,0.9274213252944041
68cb133fbad06687837656ca,1st Set Winner,Tennis,spread,0.9274213252944041
63abe34d4baa85f0d3e8d0e5,1st Inning Total,Baseball,total,0.7746191686705397
68b96cbdcec28892d28ab6e3,Parlay,Parlay,parlay,0.9496019148340857
692f96e921f3579cd6509797,Parlay,Parlay,parlay,0.9496019148340857
64ab865465de49a1b82fbb0c,Parlay,Parlay,parlay,0.9646019148340857
692f96eb21f3579cd650987d,1st Set Winner,Tennis,spread,0.9274213252944041
63abe4024baa85f0d30bd8d8,Moneyline,Ice Hockey,moneyline,0.7541923481948969
692f96e821f3579cd6509719,Other,Baseball,prop,0.5003192377764378
692f96dd21f3579cd650905a,Parlay,Parlay,parlay,0.9996019148340858
692f96e821f3579cd650970e,1st Set Winner,Tennis,spread,0.9274213252944041
68c2d7b96b9d263be93fa375,Moneyline,Tennis,moneyline,0.5729652848631421
65aca74081071df192222d3a,Moneyline,Ice Hockey,moneyline,0.6203334385286385
64676e0bf61ff68888cc85ba,Parlay,Parlay,parlay,0.9895787510451037
677b05ba7437c98ea8b462dc,Player Double-Double,Basketball,total,0.5683430255960595
63abe1724baa85f0d3b66c5a,Parlay,Parlay,parlay,0.8945809116599098
68cb133fbad066878376556b,2nd Set Winner,Tennis,spread,0.9469300052896726
692a699d5a69898ec1f441d1,Moneyline,Tennis,spread,0.572755752182822
63abe1714baa85f0d3b64fab,Parlay,Parlay,parlay,0.9995787510451037
692f96e921f3579cd650976b,1st Set Winner,Tennis,spread,0.9274213252944041
648238715bb28ca80f207aac,Player Home Runs,Baseball,total,0.5326248742228541
68fd10e5a2702fe213a38d02,Parlay,Parlay,parlay,0.9996019148340858
692f96dd21f3579cd650905f,Parlay,Parlay,parlay,0.9996019148340858
692f96e921f3579cd6509770,1st Set Winner,Tennis,spread,0.9274213252944041
63abe4024baa85f0d30be982,Moneyline,American Football,moneyline,0.7141171456276143
63abe2fe4baa85f0d3e06fc0,Player Anytime TD,American Football,total,0.5486046228273969
63abe3574baa85f0d3e958bd,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
63abe3564baa85f0d3e94bb6,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
63abe2fe4baa85f0d3e0739c,Player Anytime TD,American Football,total,0.5486046228273969
64ac5f649c0a586da0a2f45c,1st Set Winner,Tennis,prop,0.47238306898390275
68b96cbdcec28892d28ab099,1st Set Winner,Tennis,spread,0.9274213252944041
63abe3f94baa85f0d309d6ee,Moneyline,American Football,moneyline,0.7141171456276143
692f96ea21f3579cd6509812,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd650981b,Other,Baseball,prop,0.48164143778055213
683df7aeb029635844b8deef,Draw No Bet,Soccer,prop,0.5533081651635395
6467e676566c0607b4b6cd74,Parlay,Parlay,parlay,0.9995787510451037
68c2d7b96b9d263be93fa413,Parlay,Parlay,parlay,0.9496019148340857
68c7f317d39ddee35ab88071,Parlay,Parlay,parlay,0.9996019148340858
692f96ea21f3579cd6509857,Other,Baseball,prop,0.5004081284599695
64765b1a08d824ac7634b506,Player Home Runs,Baseball,total,0.5551930472156892
68f9923c981d1f162b8f4e94,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd6509852,Parlay,Parlay,parlay,0.9946019148340858
692b844eaebea6ace15d5f64,Moneyline,Tennis,spread,0.572755752182822
66d79c3bec0972da087843f6,Parlay,Parlay,parlay,0.9646019148340857
692f96eb21f3579cd650988d,Other,Baseball,prop,0.49740362367803775
684ec3f438ebc76355d4ca63,Fight Props,MMA,total,0.574975664626904
63abe2f44baa85f0d3df54f2,1st Set Winner,Tennis,prop,0.5646428652583554
692f96eb21f3579cd6509890,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd6509892,Other,Baseball,prop,0.4950080800389099
68fbb8692e67f6954ac8573c,Moneyline,Tennis,moneyline,0.5729652848631421
69207fc26b53c4f2544f5dcc,Moneyline,Tennis,moneyline,0.5729652848631421
68f8e2f88ddceb6fc0fc9786,Moneyline,Tennis,moneyline,0.5729652848631421
68f9923c981d1f162b8f51a2,Moneyline,Tennis,moneyline,0.5729652848631421
63abe16f4baa85f0d3b626c3,Moneyline,Tennis,spread,0.6631303435845833
67e8167f34ff1a53ed6b9471,Moneyline,Tennis,spread,0.5532694468330768
692f96ec21f3579cd65098df,Other,Baseball,prop,0.49164143778055214
691f986fb0e9cf54cfe043d6,Moneyline,Tennis,moneyline,0.5729652848631421
68c2d7b96b9d263be93fa385,Moneyline,Tennis,moneyline,0.5729652848631421
63abe1704baa85f0d3b629cf,Moneyline,Tennis,spread,0.6631303435845833
63abe1704baa85f0d3b62ad5,Moneyline,Tennis,spread,0.6631303435845833
692f96ec21f3579cd65098e6,1st Set Winner,Tennis,spread,0.9274213252944041
63abe35e4baa85f0d3e9e6c4,Moneyline,Tennis,spread,0.6631303435845833
692f96ec21f3579cd65098e4,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd65098e0,1st Set Winner,Tennis,spread,0.9274213252944041
63dae22b7a66bbf926c9546b,Moneyline,Tennis,moneyline,0.5122003247069412
692a699d5a69898ec1f441b8,Moneyline,Tennis,spread,0.572755752182822
63abe35e4baa85f0d3e9e7c9,Moneyline,Tennis,spread,0.6631303435845833
63abe1704baa85f0d3b648ec,Moneyline,Tennis,spread,0.6631303435845833
692f96ef21f3579cd6509a62,Both Teams to Score,Soccer,prop,0.6394737770827469
651b5ec6f746e1b68a4aa16b,Parlay,Parlay,parlay,0.9995787510451037
692b844eaebea6ace15d5f65,Moneyline,Tennis,spread,0.572755752182822
691dee49785c6b1ce5489f2d,Parlay,Parlay,parlay,0.9496019148340857
691dee49785c6b1ce5489f06,2nd Set Winner,Tennis,spread,0.9469300052896726
691dee49785c6b1ce5489f0e,1st Set Winner,Tennis,spread,0.9274213252944041
691dee49785c6b1ce5489f17,Parlay,Parlay,parlay,0.9946019148340858
680d52ff645217339473f415,Parlay,Parlay,parlay,0.9496019148340857
6917474fdbca561cb258df7f,1st Set Winner,Tennis,spread,0.9274213252944041
69224ad0e7f0968acc50f00d,1st Set Winner,Tennis,spread,0.9274213252944041
63abe3564baa85f0d3e94aad,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
692f96f221f3579cd6509c1a,1st Set Winner,Tennis,spread,0.9274213252944041
63abe3564baa85f0d3e94aa6,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
63abe3564baa85f0d3e94667,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
65638b86c220ea0f0c3dd9ca,Player Triple-Double,Basketball,spread,0.5724276124494025
692f96e221f3579cd6509398,2nd Set Winner,Tennis,spread,0.9469300052896726
691f9870b0e9cf54cfe043e2,Moneyline,Tennis,moneyline,0.5729652848631421
69095b0ee617ac0e7f514d16,Parlay,Parlay,parlay,0.9996019148340858
691dee49785c6b1ce5489f0d,1st Set Winner,Tennis,spread,0.9274213252944041
691dee48785c6b1ce5489efc,1st Set Winner,Tennis,spread,0.8444980161074883
692f96e521f3579cd6509523,1st Set Winner,Tennis,spread,0.9274213252944041
691203a391c9e9dc8d2edb02,Moneyline,Tennis,moneyline,0.6644739745296313
691dee48785c6b1ce5489f01,1st Set Winner,Tennis,spread,0.8444980161074883
63abe35b4baa85f0d3e9b2a2,Puck Line,Ice Hockey,spread,0.9531570115585442
692f96da21f3579cd6508ebe,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508f17,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508f01,1st Set Winner,Tennis,spread,0.9274213252944041
67e6b991d6013b86e770305f,Parlay,Parlay,parlay,0.9496019148340857
692f96da21f3579cd6508f1b,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd65096da,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd650970d,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd6509704,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd6509701,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd6509774,1st Set Winner,Tennis,spread,0.9274213252944041
63abe2b34baa85f0d3d8e126,Moneyline,American Football,moneyline,0.6492207150602971
692f96f221f3579cd6509bc2,Draw No Bet,Soccer,prop,0.5341733824269406
63abe35f4baa85f0d3e9f607,Parlay,Parlay,parlay,0.9895787510451037
64c444f1401970ba2f8d1574,Spread,Tennis,spread,0.9652728742841319
63abe35e4baa85f0d3e9e64d,Moneyline,Tennis,spread,0.6631303435845833
692f96dc21f3579cd6508fe3,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dc21f3579cd6508fec,1st Set Winner,Tennis,spread,0.8444980161074883
692f96dc21f3579cd6509008,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd650980d,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd650983f,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd650983d,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd6509844,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96eb21f3579cd650986b,1st Set Winner,Tennis,spread,0.9274213252944041
690469c2c5a95cc235450f48,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd6509055,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd65098ca,1st Set Winner,Tennis,spread,0.9274213252944041
689510919fcd0afc3dc5b7b7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96f321f3579cd6509c72,1st Set Winner,Tennis,spread,0.9274213252944041
690469c1c5a95cc23544d438,Parlay,Parlay,parlay,0.9946019148340858
692f96f421f3579cd6509ca7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd65091e2,1st Set Winner,Tennis,spread,0.9274213252944041
63abe2f64baa85f0d3df8e38,Moneyline,Tennis,spread,0.572755752182822
68fba81f2e67f6954aa9dd44,1st Set Winner,Tennis,spread,0.9274213252944041
692f96d821f3579cd6508ddd,Moneyline,Tennis,moneyline,0.5729652848631421
64ab683665de49a1b89baf01,Moneyline,Basketball,moneyline,0.6350783116545365
63abe16b4baa85f0d3b517d9,Moneyline,Tennis,spread,0.6631303435845833
68f9923c981d1f162b8f52a7,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28ab365,2nd Set Winner,Tennis,spread,0.9469300052896726
65b91bf30e5d5b8edf553d2c,1st Set Winner,Tennis,spread,0.9274213252944041
6924ea1c0aea76b24627fef8,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e321f3579cd65093ee,1st Set Winner,Tennis,spread,0.9274213252944041
690b868651125081f900e1ab,1st Set Winner,Tennis,spread,0.9274213252944041
68c096b3de0a9ad08a4b41cb,1st Set Winner,Tennis,spread,0.9274213252944041
68f8bb3b74c183d094245b93,Player Double-Double,Basketball,total,0.5683430255960595
68e584b1d2395c5b6e3ab39f,2nd Set Winner,Tennis,spread,0.9469300052896726
68ef6539012db54026ce7735,1st Set Winner,Tennis,prop,0.47238306898390275
63f3cca9056b2417d2f5b53f,Moneyline,Ice Hockey,moneyline,0.5171731323506229
690640fca5d2d3e184c7c9b2,1st Set Winner,Tennis,spread,0.9274213252944041
690640fca5d2d3e184c7c9d9,1st Set Winner,Tennis,spread,0.9274213252944041
68645b0bbedb70be03778e0e,1st Set Winner,Tennis,spread,0.9274213252944041
68c53276af7f7e4680c6adf5,1st Set Winner,Tennis,spread,0.9274213252944041
68c6926ad1ed142dbc035961,1st Set Winner,Tennis,spread,0.9274213252944041
68e584b1d2395c5b6e3ab2ba,1st Set Winner,Tennis,spread,0.9274213252944041
68efe34f76615da74617834a,1st Set Winner,Tennis,spread,0.9274213252944041
68f00b0876615da7464d78b8,1st Set Winner,Tennis,spread,0.9274213252944041
68f11bea5e9a7c0c687a5829,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f4f82,1st Set Winner,Tennis,spread,0.9274213252944041
68fba81f2e67f6954aa9dd4a,1st Set Winner,Tennis,spread,0.9274213252944041
692f96df21f3579cd650917b,1st Set Winner,Tennis,spread,0.9274213252944041
692f96df21f3579cd6509186,1st Set Winner,Tennis,spread,0.9274213252944041
692f96de21f3579cd65090b3,1st Set Winner,Tennis,spread,0.9274213252944041
692f96df21f3579cd650913a,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd65091d5,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e221f3579cd650934e,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28aaef5,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e421f3579cd65094d5,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd6509775,1st Set Winner,Tennis,spread,0.9274213252944041
63abe2f34baa85f0d3df382e,1st Set Winner,Tennis,prop,0.5646428652583554
63d44ba112bd83db2e77bb52,1st Set Winner,Tennis,prop,0.5646428652583554
6491d5f70708342d13de6794,1st Set Winner,Tennis,prop,0.6578329752932609
68f3aeb811c1f84ee0fd75ee,2nd Set Winner,Tennis,spread,0.9469300052896726
68f3aeb811c1f84ee0fd75c5,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e5c7c,1st Set Winner,Tennis,spread,0.9274213252944041
68f2dbdf837943abcc6e658d,2nd Set Winner,Tennis,spread,0.9469300052896726
640a087d0f134e574f69e10c,1st Set Winner,Tennis,prop,0.5187641394219883
692f96e221f3579cd6509350,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e321f3579cd65093eb,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd6509795,1st Set Winner,Tennis,spread,0.9274213252944041
692f96f621f3579cd6509da0,Other,MMA,prop,0.4848022627039471
692f96f221f3579cd6509bda,1st Set Winner,Tennis,spread,0.9274213252944041
692f96f221f3579cd6509bdb,1st Set Winner,Tennis,spread,0.9274213252944041
63abe16d4baa85f0d3b5afcf,1st Set Winner,Tennis,prop,0.47238306898390275
6893773f2d972982d8d19336,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cc0cec28892d28b2137,1st Set Winner,Tennis,spread,0.9274213252944041
685f6c980f2c6410cb2fd60f,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd650976f,1st Set Winner,Tennis,spread,0.9274213252944041
63abe2f64baa85f0d3df8dbd,1st Set Winner,Tennis,prop,0.5646428652583554
6491d5f60708342d13de5d75,1st Set Winner,Tennis,prop,0.5187641394219883
64b035a0068d620667a6c253,1st Set Winner,Tennis,prop,0.5187641394219883
692f96ea21f3579cd6509800,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd6509912,1st Set Winner,Tennis,spread,0.9274213252944041
68f7fa4edf4a067db07a73ec,1st Set Winner,Tennis,spread,0.9274213252944041
690640fca5d2d3e184c7c520,1st Set Winner,Tennis,spread,0.9274213252944041
690640fca5d2d3e184c7c6b9,1st Set Winner,Tennis,spread,0.9274213252944041
691dee49785c6b1ce5489f12,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e321f3579cd6509458,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd65097a6,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd65097a8,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd65098e1,1st Set Winner,Tennis,spread,0.9274213252944041
692f96f421f3579cd6509cad,1st Set Winner,Tennis,spread,0.9274213252944041
64b03599068d620667a5be46,1st Set Winner,Tennis,spread,0.9274213252944041
64b81b54128156d1cc4bcec5,1st Set Winner,Tennis,prop,0.5187641394219883
68c04fbfde0a9ad08a38ed21,1st Set Winner,Tennis,spread,0.9274213252944041
692a699d5a69898ec1f441be,1st Set Winner,Tennis,prop,0.6016863379189719
692f96ec21f3579cd6509911,1st Set Winner,Tennis,spread,0.9274213252944041
685f6c970f2c6410cb2fce47,1st Set Winner,Tennis,spread,0.9274213252944041
689646d010678d4b7db0fe2f,1st Set Winner,Tennis,spread,0.9274213252944041
68cb133fbad06687837654ff,1st Set Winner,Tennis,spread,0.9274213252944041
68d70ab4eabedaa06b19141c,1st Set Winner,Tennis,spread,0.9274213252944041
68ed380f7077ea7cf8bd673f,2nd Set Winner,Tennis,spread,0.9469300052896726
68e8feca3b1664a6b0d48ed0,1st Set Winner,Tennis,spread,0.9274213252944041
68f2dbdf837943abcc6e6ca8,1st Set Winner,Tennis,spread,0.9274213252944041
68f8e2f88ddceb6fc0fc95ee,1st Set Winner,Tennis,spread,0.9274213252944041
69095b0de617ac0e7f513754,1st Set Winner,Tennis,spread,0.9274213252944041
6921d0b8bdb8b7daab2dab69,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28ab3fb,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f6941,1st Set Winner,Tennis,spread,0.9274213252944041
69207fc26b53c4f2544f5ddb,1st Set Winner,Tennis,spread,0.9274213252944041
69224ad0e7f0968acc50f010,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28ab4f2,1st Set Winner,Tennis,spread,0.9274213252944041
691dee41785c6b1ce5489c74,1st Set Winner,Tennis,spread,0.9274213252944041
6924ea1c0aea76b24627ff00,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd650920a,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd650921e,1st Set Winner,Tennis,spread,0.9274213252944041
64669c27be7c5342f1d24d0f,First Basket,Basketball,prop,0.6023515780315896
68b96cc0cec28892d28b1fdf,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f5176,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dc21f3579cd6508fef,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dc21f3579cd6509014,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dc21f3579cd6509023,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd65096c9,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd65096d6,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd65098c3,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ee21f3579cd6509a02,1st Set Winner,Tennis,spread,0.9274213252944041
683df7aeb029635844b8ded2,1st Set Winner,Tennis,prop,0.47238306898390275
68c6926ad1ed142dbc035a35,1st Set Winner,Tennis,spread,0.9274213252944041
68d70ab4eabedaa06b191450,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f543c,1st Set Winner,Tennis,spread,0.8453462711232232
69207fc26b53c4f2544f5ddd,1st Set Winner,Tennis,spread,0.9274213252944041
692f96d721f3579cd6508d6d,1st Set Winner,Tennis,spread,0.8397787302837243
692f96d821f3579cd6508ddc,1st Set Winner,Tennis,spread,0.9274213252944041
691203a391c9e9dc8d2ed9ca,Moneyline,Tennis,moneyline,0.6644739745296313
692f96dd21f3579cd65090b0,1st Set Winner,Tennis,spread,0.9274213252944041
692f96de21f3579cd65090b1,1st Set Winner,Tennis,spread,0.9274213252944041
692f96de21f3579cd65090b8,1st Set Winner,Tennis,spread,0.9274213252944041
692f96de21f3579cd65090c0,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd65091d1,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e121f3579cd6509240,1st Set Winner,Tennis,spread,0.9274213252944041
68df811d45f8fd4c98778d69,1st Set Winner,Tennis,spread,0.9274213252944041
68efe34f76615da7461783bf,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508f03,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dc21f3579cd6508ff0,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e321f3579cd650944e,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e421f3579cd65094dd,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f6c4c,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd65095e6,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd65095fe,1st Set Winner,Tennis,spread,0.9274213252944041
680d543d6452173394d4c4ba,Draw No Bet,Soccer,prop,0.5533081651635395
68c9dc90f0d825ab0101dc2a,1st Set Winner,Tennis,spread,0.9274213252944041
691dee49785c6b1ce5489f0f,1st Set Winner,Tennis,prop,0.47238306898390275
692f96e021f3579cd65091d0,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd65091f7,1st Set Winner,Tennis,spread,0.8453462711232232
692f96e021f3579cd650921c,1st Set Winner,Tennis,spread,0.9274213252944041
685f6c970f2c6410cb2fc97a,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28ab327,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f4fe5,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f5466,1st Set Winner,Tennis,spread,0.9274213252944041
69079444294f7d7102771d4e,1st Set Winner,Tennis,spread,0.9274213252944041
68e2a9e70b5002019255ffaa,1st Set Winner,Tennis,spread,0.9274213252944041
69079444294f7d7102771d84,1st Set Winner,Tennis,spread,0.9274213252944041
69095b0de617ac0e7f513748,1st Set Winner,Tennis,spread,0.9274213252944041
69095b0de617ac0e7f513e85,1st Set Winner,Tennis,spread,0.9274213252944041
