id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
65c3c7fc206e09be44996142,Parlay,Parlay,Maria Sakkari · Match Betting Live,Parlay,0.9999999933982011,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c7fd206e09be44997813,Parlay,Parlay,Anna Blinkova · Match Betting Live,Parlay,0.9999999933982011,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c7fd206e09be4499781f,Parlay,Parlay,Arantxa Rus · Match Betting Live,Parlay,0.9999999933982011,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c7fd206e09be4499786e,Parlay,Parlay,Jan Choinski · Match Betting Live,Parlay,0.9999999933982011,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c7fd206e09be44997a05,Parlay,Multi-Sport,Anna Blinkova · Match Betting Live,Parlay,0.9999999870466598,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c800206e09be449a0044,Parlay,Parlay,Arantxa Rus · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a6604,Parlay,Parlay,Alina Korneeva · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a661e,Parlay,Parlay,Alina Korneeva · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a6ac6,Parlay,Parlay,Alina Korneeva · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a7808,Parlay,Parlay,Jan Choinski · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a782d,Parlay,Parlay,Jan Choinski · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a7ee6,Parlay,Parlay,Jan Choinski · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a835e,Parlay,Parlay,Maja Chwalinska · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a838f,Parlay,Parlay,Maria Sakkari · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a848c,Parlay,Parlay,Maja Chwalinska · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c3c802206e09be449a8799,Parlay,Parlay,Maja Chwalinska · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c43150386d661fdd6f06f6,Parlay,Parlay,CREI -2.5 · Spread,Parlay,0.9999985983376578,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c43150386d661fdd6f13cb,Parlay,Parlay,Under 67.5 · 1st Half Total,Parlay,0.9999999932551071,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c443e5386d661fddb5863f,Parlay,Parlay,Under 12.5 · Norman Powell Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c443e5386d661fddb5a3e0,Parlay,Parlay,Under 117.0 · 1st Half Total,Parlay,0.9999829927967473,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c44e92386d661fdd60ca34,Parlay,Parlay,Over 231.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c44e92386d661fdd60cdfb,Parlay,Parlay,Under 120.5 · 1st Half Total,Parlay,0.9999829927967473,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c45986386d661fdd94cf3c,Parlay,Parlay,LMU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c4676b386d661fdd924f64,Parlay,Parlay,SAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c4676b386d661fdd9255af,Parlay,Parlay,SAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51096ae9f086a97f3eb6a,Parlay,Parlay,H. Watson · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51098ae9f086a97f49f79,Parlay,Parlay,Cristina Bucsa · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51098ae9f086a97f49f82,Parlay,Parlay,Cristina Bucsa · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51098ae9f086a97f4a1dc,Parlay,Parlay,Cristina Bucsa · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51098ae9f086a97f4a557,Parlay,Parlay,Cristina Bucsa · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51098ae9f086a97f4a573,Parlay,Parlay,Cristina Bucsa · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51098ae9f086a97f4b0c1,Parlay,Parlay,Clara Tauson · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51afbae9f086a97650614,Parlay,Parlay,A. Shevchenko · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c51afbae9f086a97650617,Parlay,Parlay,Under 11.5 · Jarrett Allen Rebounds,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c52c89ae9f086a974c69ae,Parlay,Parlay,J. Lehecka · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c52c8aae9f086a974c74c8,Parlay,Parlay,J. Lehecka · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c52c8aae9f086a974c753f,Parlay,Parlay,J. Lehecka · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c52c8aae9f086a974c8bea,Parlay,Parlay,D. Koepfer · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c58e76bf526b1456188a2f,Parlay,Parlay,DET +5.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c58e76bf526b1456188aa6,Parlay,Parlay,NDSU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c64d9b7963985a82ce518c,Parlay,Parlay,Anastasija Sevastova · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c64d9d7963985a82cea7c4,Parlay,Parlay,Anastasija Sevastova · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c64d9f7963985a82cf0045,Parlay,Parlay,Sebastian Baez · Winner,Parlay,0.9999999933808201,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c651197963985a82ac7b71,Parlay,Parlay,F. Diaz Acosta · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c6511a7963985a82ac9ea2,Parlay,Parlay,Ana Bogdan · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c698d3a27a475ae7aee730,Parlay,Parlay,L. Darderi · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c698d8a27a475ae7b0518e,Parlay,Parlay,T. Etcheverry · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c6c531b2147516747a03b9,Parlay,Parlay,J. Munar · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c6ddceb214751674f290ad,Parlay,Parlay,Over 4.5 · Keegan Murray Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c7209bb2147516745fd4ad,Parlay,Parlay,SAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c7209bb2147516745fd74c,Parlay,Parlay,Over 121.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c7b0c79a07da9b87970c2c,Parlay,Parlay,Under 61.0 · 1st Half Total,Parlay,0.9999999932544996,Basketball,0.41561451021908846,NBA,0.2504076663082058
65c7b0da9a07da9b879e9a66,Parlay,Parlay,E. Rybakina · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c7b0e79a07da9b87a3ba16,Parlay,Parlay,A. Molcan · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c7b0f19a07da9b87a85276,Parlay,Parlay,Jaqueline Cristian · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65c7f4a89a07da9b87aaba6b,Parlay,Parlay,Under 141.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65ca855f58a9600c995fd65d,Parlay,Parlay,TXST · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ca856758a9600c9961a46e,Parlay,Parlay,Over 70.0 · 1st Half Total,Parlay,0.9999999932551111,Basketball,0.41561451021908846,NBA,0.2504076663082058
65ca856958a9600c99622ef0,Parlay,Parlay,S. Baez · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ca857258a9600c9964922e,Parlay,Parlay,ORL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ca857258a9600c9964954a,Parlay,Parlay,ORL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ca857258a9600c996497e8,Parlay,Parlay,Storm Hunter · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ca857258a9600c9964980c,Parlay,Parlay,OU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ca857258a9600c99649863,Parlay,Parlay,Storm Hunter · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65cc19488b7eb66ae3200f74,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65cc19488b7eb66ae3200f8d,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65cc194b8b7eb66ae321198b,Parlay,Parlay,MICH +16.0 · Spread,Parlay,0.9999985983373518,Basketball,0.41561451021908846,NBA,0.2504076663082058
65cc1f098b7eb66ae39d45ef,Parlay,Parlay,Over 64.5 · Team Total - GTWN,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65cc36328b7eb66ae314f11c,Parlay,Parlay,Over 7.5 · Cade Cunningham Assists,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65cc36328b7eb66ae314f5fe,Parlay,Parlay,Over 243.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65cc509a8b7eb66ae37cc9bd,Parlay,Parlay,NEV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65cd8960be9e2f0e30614a41,Parlay,Parlay,UTA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65cd8960be9e2f0e30614a70,Parlay,Parlay,UTA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65cd8960be9e2f0e30614cfe,Parlay,Parlay,UTA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ce999dfbd7a3215d5e4093,Parlay,Parlay,UNLV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ce999dfbd7a3215d5e40a7,Parlay,Parlay,UNLV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65cedddbfbd7a3215d08a65f,Parlay,Parlay,SMC -19.0 · Spread,Parlay,0.9999985983373518,Basketball,0.41561451021908846,NBA,0.2504076663082058
65cedddcfbd7a3215d08b36d,Parlay,Parlay,Over 133.0 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d003ae38cd752a106fa109,Parlay,Parlay,Under 128.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d024ff38cd752a1040de7c,Parlay,Parlay,Over 161.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d0e979a57876344af81b53,Parlay,Parlay,Over 72.5 · 1st Half Total,Parlay,0.9999999932551111,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d0f69ba57876344a456c8c,Parlay,Parlay,BUCK +13.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d0f69ba57876344a4573e8,Parlay,Parlay,Over 141.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d1089ca57876344a90f0d7,Parlay,Parlay,Under 71.5 · 1st Half Total,Parlay,0.9999999932544996,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d11351a57876344a81d6bd,Parlay,Parlay,Under 148.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d18d1a6b01b82bd1c15d43,Parlay,Parlay,COLO · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d18d1a6b01b82bd1c1664b,Parlay,Parlay,COLO · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d18d246b01b82bd1c56058,Parlay,Parlay,SYR · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d18d256b01b82bd1c56a05,Parlay,Parlay,AUB · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d18d2a6b01b82bd1c7981c,Parlay,Parlay,Under 62.5 · 1st Half Total,Parlay,0.9999999932544996,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d18d2a6b01b82bd1c799c2,Parlay,Parlay,SYR · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d18d2a6b01b82bd1c7a856,Parlay,Parlay,SYR · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d190d16b01b82bd11b43fb,Parlay,Parlay,COLO · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d2b8796b364c9ed99078c0,Parlay,Parlay,FAU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d2b8796b364c9ed990a000,Parlay,Parlay,MINN -2.5 · Spread,Parlay,0.9999985983376578,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d2b87a6b364c9ed990ca72,Parlay,Parlay,FAU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d2b87a6b364c9ed990ce6a,Parlay,Parlay,FAU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d2b87a6b364c9ed990da67,Parlay,Parlay,IONA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d2b87a6b364c9ed990dead,Parlay,Parlay,IONA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d2b87a6b364c9ed990e8f9,Parlay,Parlay,IONA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d2b87a6b364c9ed990ec07,Parlay,Parlay,FAU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d7dbc605852e2c79e05e8c,Parlay,Parlay,IU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d7dbc605852e2c79e064e1,Parlay,Parlay,ALA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d7dbc605852e2c79e0667d,Parlay,Parlay,ALA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d7dbc605852e2c79e06723,Parlay,Parlay,XAV · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d81ab105852e2c7990ff06,Parlay,Parlay,Under 156.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d83fd405852e2c7938c554,Parlay,Parlay,SCU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d83fda05852e2c793a485f,Parlay,Parlay,WASH · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d83fda05852e2c793a4b20,Parlay,Parlay,UCD · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d92e3bc631067b1b0be9ae,Parlay,Parlay,Under 141.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d92e3bc631067b1b0be9db,Parlay,Parlay,Under 130.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d92e3bc631067b1b0bebc9,Parlay,Parlay,Under 136.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65d93d07c631067b1b5f656e,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d93d07c631067b1b5f6728,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d93d07c631067b1b5f67c3,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d96c3bc631067b1b0fb3ef,Parlay,Parlay,LAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d984e7c631067b1b96c8c5,Parlay,Parlay,MIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65d98c68c631067b1b0dc0f3,Parlay,Parlay,A. Zverev · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65da106160de6dbf8c60421c,Parlay,Parlay,M-OH · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65da106160de6dbf8c60430b,Parlay,Parlay,M-OH · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65da759bc4cdd746c47d0a22,Parlay,Parlay,Under 141.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65da98ea7da1154d2f19c55e,Parlay,Parlay,CSU +1.5 · Spread,Parlay,0.9999985983376578,Basketball,0.41561451021908846,NBA,0.2504076663082058
65daaf0d7da1154d2fe970bb,Parlay,Parlay,WKU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65daaff87da1154d2f527200,Parlay,Parlay,ORL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dac1827da1154d2fdc5e1a,Parlay,Parlay,CSUF · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65db4bcccc20d99877bd3bc8,Parlay,Multi-Sport,Arkansas Razorbacks · Moneyline,Parlay,0.9999999005099481,Basketball,0.4156145102190887,NBA,0.2504076663082058
65db4bcccc20d99877bd3c13,Parlay,Multi-Sport,Arkansas Razorbacks · Moneyline,Parlay,0.9999999005099481,Basketball,0.4156145102190887,NBA,0.2504076663082058
65db4bcccc20d99877bd3f2b,Parlay,Parlay,Arkansas Razorbacks · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dbae86d7018bf818baa4ba,Parlay,Parlay,Under 142.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65dbb6fc19397fb5c7d8b414,Parlay,Parlay,Under 160.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
65dbc8389f59bb6251b3f7d5,Parlay,Parlay,DAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dbc8389f59bb6251b3f83f,Parlay,Parlay,DAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dbf528c66f23e268786b18,Parlay,Parlay,Over 4.5 · Malik Monk Assists,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65dc081ddb29e33d36ac7e84,Parlay,Parlay,POR · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dc081ddb29e33d36ac7e8f,Parlay,Parlay,Utah Utes · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dc0c20db29e33d360f9daf,Parlay,Parlay,Utah Utes · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dc0d1cdb29e33d365b9cd1,Parlay,Parlay,Utah Utes · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dc0d1cdb29e33d365b9dbe,Parlay,Parlay,Utah Utes · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dd1ef133648972dad00d52,Parlay,Parlay,Over 69.5 · Team Total - HBU,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65dd1ef133648972dad00d7e,Parlay,Parlay,Over 146.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65dd1ef133648972dad01039,Parlay,Parlay,Over 9.5 · Ausar Thompson Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
65dd1ef133648972dad02407,Parlay,Parlay,Over 69.5 · Team Total - HBU,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65dd571733648972daaadd75,Parlay,Parlay,SAC -5.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
65dd5f8533648972dac89e1c,Parlay,Parlay,SAC -2.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
65df314e81348374496bc226,Parlay,Parlay,USU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65dfd62dbfd3c6c377d737ff,Parlay,Parlay,Over 5.5 · Anthony Edwards Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65e5f1dcfa37ae0ea17f4710,Parlay,Parlay,Under 69.5 · 1st Half Total,Parlay,0.9999999932551071,Basketball,0.41561451021908846,NBA,0.2504076663082058
65e5f1dcfa37ae0ea17f4b8a,Parlay,Parlay,Over 5.5 · Tyrese Maxey Assists,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65e5f1dcfa37ae0ea17f6669,Parlay,Parlay,Sachia Vickery · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1ddfa37ae0ea17f7ba7,Parlay,Parlay,UCSD · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1ddfa37ae0ea17fa807,Parlay,Parlay,Sachia Vickery · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1ddfa37ae0ea17fa967,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1ddfa37ae0ea17fa979,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1ddfa37ae0ea17faa85,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1ddfa37ae0ea17fb156,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1defa37ae0ea17fd23d,Parlay,Parlay,Sachia Vickery · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1defa37ae0ea17fd248,Parlay,Parlay,Sachia Vickery · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea17ff1a8,Parlay,Parlay,CBU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea17ff2dc,Parlay,Parlay,Sachia Vickery · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea17ff5dd,Parlay,Parlay,UCSD · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea1800429,Parlay,Parlay,Sachia Vickery · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea18005a5,Parlay,Parlay,Sachia Vickery · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea1800c4b,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea1801614,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea18017a9,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea1801b14,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea1801b24,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1dffa37ae0ea1801b2d,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1e0fa37ae0ea180273c,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1e0fa37ae0ea1802f21,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1e0fa37ae0ea1802fe6,Parlay,Parlay,H. Rune · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65e5f1e0fa37ae0ea180339e,Parlay,Parlay,SCU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
